# ########################################################################################
# @file  : siIPRX_TcpDuplicate2.dat
# @brief : This test case sends 7 packets and one re-transmit packet. The re-transmit
#           packet is packet #2. It simulates a lost or delayed ACK between the FPGA and
#           the HOST, reason why the HOST is re-transmitting. On the FPGA side, the 
#           packet is expected to be dropped since the FPGA has already received and 
#           forwarded it to the APP. However, an ACK is still returned to acknowledge
#           the reception of duplicate packet #2.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    #                            --> This is a comment
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
#    > SET   HostIp4Addr <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > TEST  RcvdIp4Packet  <true|false> --> Request to enable/disable testing of received IPv4 packets.
#    > TEST  RcvdIp4TotLen  <true|false> --> Request to enable/disable testing of received IPv4-Total-Length field.
#    > TEST  RcvdIp4HdrCsum <true|false> --> Request to enable/disable testing of received IPv4-Header-Ckecksum field.
#    > TEST  RcvdUdpLen     <true|false> --> Request to enable/disable testing of received UDP-Length field.
#    > TEST  RcvdLy4Csum    <true|false> --> Request to enable/disable testing of received TCP|UDP-Checksum field. 
#    > TEST  SentIp4TotLen  <true|false> --> Request to enable/disable testing of transmitted IPv4-Total-Length field.
#    > TEST  SentIp4HdrCsum <true|false> --> Request to enable/disable testing of transmitted IPv4-Header-Ckecksum field.
#    > TEST  SentUdpLen     <true|false> --> Request to enable/disable testing of transmitted UDP-Length field.
#    > TEST  SentLy4Csum    <true|false> --> Request to enable/disable testing of transmitted TCP|UDP-Checksum field.
# 
# ######################################################################################## 
#
#         6                   5                   4                   3                   2                   1                   0   
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0      
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |                    Destination Address                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                    Acknowledgment Number                      |                        Sequence Number                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                               |                               |                               |   |U|A|P|R|S|F|  Data |       |
#  |         Urgent Pointer        |           Checksum            |            Window             |   |R|C|S|S|Y|I| Offset|  Res  |
#  |                               |                               |                               |   |G|K|H|T|N|N|       |       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# @details :
#   Packets use the following connection settings:
#     IP-SA = 10.10.10.10, IP-DA=10.12.200.1, TCP-SP=137(0x89), TCP-DP=87(0x57)
#

G PARAM SimCycles 50000

> IDLE  100
A69F6C145A1634F2 0 FF
25E99272AF7D232C 0 FF
C86BA98EE6897E44 0 FF
A143E35B421B4BD5 0 FF
D8A11A56C51DF4A4 1 FF

> IDLE  13
# OOO-DEFAULT - Packet[3]
0000000040020045 0 FF
0A0A0A0A000006FF 0 FF
5700890001C80C0A 0 FF
0000000031040000 0 FF
000018CF00041050 0 FF
6842B9A262F80C95 0 FF
4D10DE69B7101854 0 FF
396A1A81E5CAF12E 0 FF
77F2EE821B4A9006 0 FF
6F8AFC15891DC41A 0 FF
61EB83356DF98D45 0 FF
F00D2387CF53EBA2 0 FF
41BE488092EA7177 0 FF
1ABAB133229AC278 0 FF
29DB9E72162A22FF 0 FF
1FB80D5B40941AB2 0 FF
48EBDF7DA39756C3 0 FF
A720F96A6B22E055 0 FF
6BA9DA4FF100BAC1 0 FF
CB9DB681BB57ACD6 0 FF
890BD6C5CA007E28 0 FF
A6D43CDAF9331E7A 0 FF
BE94A802463AA562 0 FF
71C1985FBC4E6F80 0 FF
C4030E25D7420FAF 0 FF
CB06857ACD70751B 0 FF
059ED9B79DD59FC4 0 FF
165E19571033FDE2 0 FF
F42A63BA4C6D0038 0 FF
740668736737B0E4 0 FF
CBEADEC3AEDCB1C4 0 FF
533071B6E1A8A86A 0 FF
185DD78831C4AE40 0 FF
1A6C260149245C9B 0 FF
2614EC53D5F58C01 0 FF
EB73CD7AC19A0E01 0 FF
4B3AD2706D2B899B 0 FF
BA1898AA388912D1 0 FF
841FAD4FC7DB5268 0 FF
7178830AA2EAA415 0 FF
174A3EAC12734726 0 FF
5716F158184AEE4D 0 FF
73AF53DC1976AE35 0 FF
5880D243493A0EDF 0 FF
6D679DA87391D881 0 FF
2C979A5D4EE17021 0 FF
1411E7C11B0ABB72 0 FF
B155297408A848A0 0 FF
51792DD89ED7DA82 0 FF
63F0F1C85EE21C9F 0 FF
2C4775BABF21FFDB 0 FF
749D6F9E4166EE69 0 FF
80947F3EA8D10949 0 FF
0BEF299C564EC7E6 0 FF
38C9FD390B86457F 0 FF
103F4FFB311F0874 0 FF
2B41C8D5EBBDFE1C 0 FF
D94E027DB82C1045 0 FF
4892628EE9BBBAD9 0 FF
F55E3F141E754209 0 FF
A251645297BED67C 0 FF
013A9502264BCADA 0 FF
34BB4895AA343A4D 0 FF
A1DF7CBBB4971EEB 0 FF
58BD188B772F14B0 0 FF
4FA79A8F4DD68579 0 FF
318F7222A5997847 0 FF
2945074B7F05ED1A 0 FF
3A059FB15A14E866 0 FF
AA267C7A4171E547 0 FF
810B9CF4C5897AB8 0 FF
ECAB9D9D5EAF54A9 1 FF

> IDLE  14
# OOO-DEFAULT - Packet[4]
0000000040020045 0 FF
0A0A0A0A000006FF 0 FF
5700890001C80C0A 0 FF
0000000049060000 0 FF
0000DE6000041050 0 FF
C10F9E9D3BB4B5B5 0 FF
71F077C3B8867D3A 0 FF
A6C615F4B652FD91 0 FF
F5B29D7C25DCCA8A 0 FF
55C1F2E96D10D4CD 0 FF
7EF8B6DDA3AA88C5 0 FF
0A7F51F50C8FA87E 0 FF
91AA3DCF4C47ED30 0 FF
261E005D42547AE5 0 FF
7AA14B3F5AF1C450 0 FF
C4701AC92444861E 0 FF
006CE50BF251DF8A 0 FF
774E01CFBCB7FD42 0 FF
6D154D8DFC26E8E8 0 FF
3EC74E79F24F7485 0 FF
ACAC869FFF3C1A6C 0 FF
AC02671E07255D85 0 FF
117BDA357E503B56 0 FF
EFE30BB64A94E315 0 FF
103C3597D66C0CAA 0 FF
22C87DE6E5722E85 0 FF
EC52FA4CE27BDDF2 0 FF
AEE8A74712BAEFD6 0 FF
445F84392B585809 0 FF
18E107EEC098F269 0 FF
316DB8799DC0BD32 0 FF
476959F3F3091C38 0 FF
38750BEDE22B7EC8 0 FF
AE7C809B4D4C5BA3 0 FF
CA969FEECA70F279 0 FF
4154AF05286A31B6 0 FF
B3E8AD6F5BAB0506 0 FF
9CE349A4942FFD38 0 FF
4352BC9E49D523B5 0 FF
1343A78F78A8FA54 0 FF
7FFCDA9EFA99951B 0 FF
86F41F93C25F786B 0 FF
59BB211D93968CBF 0 FF
37C22163C3BFD020 0 FF
FC96CA970045B2AB 0 FF
9B8C3A4D946FBB3A 0 FF
AE4468A0A67F9AE8 0 FF
D07DA7AF5B2B0963 0 FF
8906E36DADC05953 0 FF
AA54EF88CE31E1DB 0 FF
D912AF1F6356FDA4 0 FF
5E3E58C17FF33025 0 FF
E7BB44AEE2E731FB 0 FF
A1332697F49C3897 0 FF
AC8F127E415F000C 0 FF
D290A393CA869451 0 FF
DB9BE402D5DD1D18 0 FF
5D4578B5C31D60B3 0 FF
BA322DFAFC3576EF 0 FF
8B38349845AF7963 0 FF
501B5743EA24E46D 0 FF
2A6E2FB2F9D55CFB 0 FF
24414A85AE2A553F 0 FF
DB44C5418513701D 0 FF
8A76E278ED3AEDF2 0 FF
44076DB5E25EC142 0 FF
B0F3E47701955E6A 0 FF
8DF07E75CAFF9AAF 0 FF
F3FEFFF17DAA4E99 0 FF
4019418ED356120B 0 FF
D5219E2A31BE2420 0 FF
64616C44BBB9E0A6 1 FF

> IDLE  15
# OOO-DEFAULT - Packet[5]
0000000040020045 0 FF
0A0A0A0A000006FF 0 FF
5700890001C80C0A 0 FF
0000000061080000 0 FF
0000A34F00041050 0 FF
CA933515A1CC6FE9 0 FF
479BEC6B75603F3B 0 FF
E6DEA81064298158 0 FF
327F8A2D8E8F6298 0 FF
4C8DA13D54A4D671 0 FF
AA8F895FE0A06878 0 FF
737D42AE25EC3F3E 0 FF
315FBD2409F52D3D 0 FF
E598FF65B435FBC6 0 FF
ECFD1627B47121A9 0 FF
A170B7C8FDB310A6 0 FF
25EFB5F325137FED 0 FF
B9C8C33B766DAE1A 0 FF
CDF6785377657D6E 0 FF
A012F0E358D1AB22 0 FF
CC3FE3A1DC8C7761 0 FF
AC7DE43993CD2E64 0 FF
B2F788498B8B53FC 0 FF
63C760AB5E9DAE43 0 FF
6AFEDF20542B4CD2 0 FF
35217F4E3ED9E13D 0 FF
ABF6EA4C9A241E65 0 FF
B3C0B16CDE56C246 0 FF
4F4809F55E2657C0 0 FF
73B956041A2CDE70 0 FF
18BBF30A685C83A5 0 FF
33D225C0BF81C833 0 FF
714BBB624DD0BF23 0 FF
70323EFFE3F121FE 0 FF
20F47F7DD792EC2B 0 FF
C09CC5FEC896DB39 0 FF
FEA40886EC533888 0 FF
E3E77D9DA1747DA0 0 FF
F334447D32B8B9C8 0 FF
B5A52D0667D5D03B 0 FF
9290C8C8A829995A 0 FF
8FAEF51212684400 0 FF
26F4F8646DA2DEB0 0 FF
958FBE46B157A4D1 0 FF
8B1DB84BC2F4E70E 0 FF
542C3C6F124A7858 0 FF
6D1E6BE40EF9051F 0 FF
2DD8B64C018A0E81 0 FF
AA58DD3F1E50F268 0 FF
F99D7A537B329FF0 0 FF
3645AB3181CF82B0 0 FF
745E82F65C087C63 0 FF
B46CAE46946780B2 0 FF
7520037E7C32A359 0 FF
232632F7CED8CFC3 0 FF
983C35E8235130CA 0 FF
D2CC838D879409B4 0 FF
BF7AA206780A54DC 0 FF
DE38A3B955B1BBD5 0 FF
84D7BE79D4328779 0 FF
780808EBCC3C7695 0 FF
31EB94C63D577014 0 FF
F791622F6DC59D61 0 FF
66B9D5816DD5D8A6 0 FF
EFA5AF40434ABB30 0 FF
2655FC9623E27B96 0 FF
4E06D5D269BB071D 0 FF
FC87735641074343 0 FF
EFE54E8949E7221B 0 FF
0F654790B45F1891 0 FF
626AB62A7763D367 0 FF
E2580DBCA4134BC5 1 FF

> IDLE  500
# #############################
#  OOO-RE-TRANSMIT - Packet[2]
# #############################
0000000040020045 0 FF
0A0A0A0A000006FF 0 FF
5700890001C80C0A 0 FF
0000000019020000 0 FF
0000E9B700041050 0 FF
1D39D3724EE9B9A0 0 FF
3E142150D1C5164F 0 FF
330CB30F3E936D15 0 FF
E58EC0506B195F49 0 FF
BAF4A7D17193C2A7 0 FF
432B102161CF44B3 0 FF
210C078EC31049AD 0 FF
545C6D3B9CF3DC5B 0 FF
B52B8718BAD39503 0 FF
6F76EA511ECBF072 0 FF
D01A98F888EFC471 0 FF
64E17B9308FA0D6B 0 FF
5A3DC05B8F334637 0 FF
D424669ED9D7FB3F 0 FF
CC33E6B7192B097D 0 FF
830260CC9FDCAE52 0 FF
79624F0651632F96 0 FF
89ABB1ECD0FB66B4 0 FF
16134885AD975CCC 0 FF
B746ED4EB6C2945B 0 FF
BDD6B0E5F4ABC012 0 FF
648BF93DE584359C 0 FF
629DE9E6A72D6300 0 FF
4E36E35FB78DB01B 0 FF
1039C4A12AE59F44 0 FF
E7876C6ABAE0D490 0 FF
901D072FF79A474D 0 FF
0FBAB0A598302F9A 0 FF
3AEDA5D951F5D57C 0 FF
26172831197AD7B2 0 FF
ECB6CDD0BCC21A9D 0 FF
5F34101A1AF7A0F4 0 FF
1E608B6715BEAE75 0 FF
C212F1F67EAF5F98 0 FF
61EBBC5A7A1D4BB8 0 FF
D9564B93C9B27F4A 0 FF
184512AA3C6B0C84 0 FF
CF5B17EF628AFC7A 0 FF
84627540045CC401 0 FF
F447157871F9370D 0 FF
E7976FC7640D82AF 0 FF
D3DF69C50609A2A5 0 FF
6CC725E4C1FF60EA 0 FF
AA4978456B37FEF8 0 FF
32E2E56112752B1F 0 FF
F0EB3C2299F5D404 0 FF
26C65FC0446D2F07 0 FF
5E5FA41C17B3F984 0 FF
BB8B43913DF7947A 0 FF
9C816BC502B47B22 0 FF
4C05586209800ECA 0 FF
F3EFB6875EECA773 0 FF
87BC7213EE2A4DFC 0 FF
7E5923D48D4CEC63 0 FF
F72457160F743590 0 FF
63A0D443BDC84643 0 FF
232DE570E0433EA0 0 FF
DF7ED20B028FBD0D 0 FF
F2389C9CB81E960A 0 FF
E4A6751117AF101C 0 FF
4C42C11ED7A411B8 0 FF
43372777E684C200 0 FF
A69F6C145A1634F2 0 FF
25E99272AF7D232C 0 FF
C86BA98EE6897E44 0 FF
A143E35B421B4BD5 0 FF
D8A11A56C51DF4A4 1 FF

# > IDLE  16
# #############################
#  OOO-DEFAULT - Packet[6]
# #############################
0000000040020045 0 FF
0A0A0A0A000006FF 0 FF
5700890001C80C0A 0 FF
00000000790A0000 0 FF
0000B66500041050 0 FF
F7A9EA9649216882 0 FF
E5E9140E5D571168 0 FF
0735394D2AFB1522 0 FF
DFE7C9217D12C676 0 FF
48E44CC611B72488 0 FF
888B276E7D3D7EBD 0 FF
30C93D85329D56B3 0 FF
4FE41E3A8A4C114A 0 FF
80558BE7BFD76637 0 FF
4ACDA5D4EAD6AE0E 0 FF
369EFB2D83EF298F 0 FF
34914750E09FA0D8 0 FF
CCEA93291F337AB2 0 FF
9F42E75E54CD91D9 0 FF
09E66BE3CC900D91 0 FF
2E39D39672CFAEE8 0 FF
48D74F818B3AE0C0 0 FF
59071A25F62569C7 0 FF
010336B741F02706 0 FF
2E50A40C3F74F41F 0 FF
EC0A8F308F57B66F 0 FF
71B594BF657993ED 0 FF
4FDD343D572EB966 0 FF
CF9A1BBE77EC0CBC 0 FF
EA5210C3C4621749 0 FF
D6C0B272D1DE1649 0 FF
FEFA6485C9ECBA30 0 FF
229C2181DFE481CD 0 FF
F44FF2D2A4809155 0 FF
50D3CB81F9C15952 0 FF
CB6B90DF1F05F09E 0 FF
FF027EA4C2592371 0 FF
ABBF61B0F0CA4714 0 FF
181BC742898DC994 0 FF
9D7B427731DF0BA1 0 FF
031B313726F98B32 0 FF
1DE13594D50AF6F5 0 FF
9A4BA1263CB2ACA3 0 FF
E1549367FAB908BD 0 FF
88ED349171801938 0 FF
097441D5EB09BF63 0 FF
ECD7DE78FA98F9CA 0 FF
2C9A9416F3088275 0 FF
F2B3B76166024C59 0 FF
9D5523C9B19C41DE 0 FF
F7F9E511B56AEA50 0 FF
07FDAA121BFBD557 0 FF
E6337F812479A9D6 0 FF
0DE3FBF0999F2ABD 0 FF
F1A49DD415C0276B 0 FF
B03207848BA0BBDE 0 FF
3CD4CDBA62D8736A 0 FF
C8C83E301696779B 0 FF
E2F5584489709B62 0 FF
E79A9AA371DD1E1F 0 FF
94CD834C1342DC27 0 FF
1981B297926130F8 0 FF
