032d1759f7fd158a 0 FF
0000d8a410721850 0 FF
2020202020202020 0 FF
3835202020202020 0 FF
2020202020202020 0 FF
3935202020202020 0 FF
2020202020202020 0 FF
3036202020202020 0 FF
2020202020202020 0 FF
3136202020202020 0 FF
2020202020202020 0 FF
3236202020202020 0 FF
2020202020202020 0 FF
3336202020202020 1 FF

> IDLE 100

0040071428000045 0 FF
32c80c0a6b820640 0 FF
63224aa513c80c0a 0 FF
032d175957fa158a 0 FF
000078a410721950 1 FF

