8F00048064C80C0A 0 FF
0000000013043866 0 FF
0000ca08FFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0AF8B160640 0 FF
8F00048064C80C0A 0 FF
0100000014043866 0 FF
00007620FFFF1050 1 FF

000000005C000045 0 FF
01C80C0A1ED60640 0 FF
8F00048064C80C0A 0 FF
0100000014043866 0 FF
0000ba98FFFF1050 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
000000000F0F0F0F 1 0F

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
0580058064C80C0A 0 FF
000000008E24F857 0 FF
00001777FFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A52D60640 0 FF
0580058064C80C0A 0 FF
010000008F24F857 0 FF
0000c38eFFFF1050 1 FF

0000000065000045 0 FF
01C80C0A15D60640 0 FF
0580058064C80C0A 0 FF
010000008F24F857 0 FF
0000e0c9FFFF1050 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
0000001F1F1F1F1F 1 1F

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
0680068064C80C0A 0 FF
00000000010139E8 0 FF
0000610aFFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A52D60640 0 FF
0680068064C80C0A 0 FF
01000000020139E8 0 FF
00000d22FFFF1050 1 FF

000000006E000045 0 FF
01C80C0A0CD60640 0 FF
0680068064C80C0A 0 FF
01000000020139E8 0 FF
0000217cFFFF1050 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
00003F3F3F3F3F3F 1 3F

0000000077000045 0 FF
01C80C0A03D60640 0 FF
8700038064C80C0A 0 FF
010000003401F829 0 FF
0000e373FFFF1050 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
007F7F7F7F7F7F7F 1 7F

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
0880078064C80C0A 0 FF
000000000D09F1A9 0 FF
00009a40FFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A52D60640 0 FF
0880078064C80C0A 0 FF
010000000E09F1A9 0 FF
00004658FFFF1050 1 FF

0000000080000045 0 FF
01C80C0AFAD50640 0 FF
0880078064C80C0A 0 FF
010000000E09F1A9 0 FF
0000ee57FFFF1050 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 1 FF
