# ###################################################################################################################################
#
#  @file  : siIPRX_RampDgrmSize.dat
#
#  @brief : A set of IPv4 packets with UDP datagrams of increasing length.
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an IPV4 packet onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#                                                                  |                    Destination Address                        |
#                                                                  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an UDP datagram into the data payload of an IPv4 packet is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |              Data             |              Data             |           Checksum            |           Length              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             Data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################
# 
#  @details : 
#   The raw IPv4 packet as a stream of HEX bytes is:
#     450000225a9f4000 401103db0a020007 0a0cc83cdfc02263 000efd8048656c6c 6f0a
#      [IP4] Version         = 0x4 
#      [IP4] Header length   = 0x5 for 5*4 = 20 bytes
#      [IP4] DSCP/TOS        = 0x00
#      [IP4] Total lengt     = 0x0022 = 34
#      [IP4] Identification  = 0x5a9f = 23199 
#      [IP4] Flags           = 0x02 (Don't Fragment)
#      [IP4] Fragment offset = 0
#      [IP4] Time to live    = 0x40 = 64
#      [IP4] Protocol        = 0x11 = 17 (UDP)
#      [IP4] Header checksum = 0x0x0xdb
#      [IP4] Source Address  = 0x0A020007 = 10. 2.  0. 7
#      [IP4] Destin Address  = 0x0a0cc83c = 10.12.200.60
#      [UDP] Source port     = 0xdfc0 = 57280  
#      [UDP] Destin port     = 0x2263 = 8803  
#      [UDP] Length          = 0x000e = 14
#      [UDP] Checksum        = 0xfd80
#      [UDP] Data            = 0x48656c6c6f0a = Hello\n
# 
# ###################################################################################################################################

# [1] UdpPayload=1 | UdpLen=0x0009 | TotLen=0x001D (20+8+1=29)
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000004030201 1 0F

# [19] UdpPayload=273 | UdpLen=0x119 | TotLen=0x012D (20+8+273=172)
00409f5a2D010045 0 FF
0a0a0a0a09C71140 0 FF
6323c0df02020202 0 FF
0302010000001901 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000504030201 1 1F

# [20] UdpPayload=530 | UdpLen=0x021A | TotLen=0x022E (20+8+530=558)
00409f5a2E020045 0 FF
0a0a0a0a08C61140 0 FF
6323c0df02020202 0 FF
03020100E0CA1A02 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000060504030201 1 3F

# [21] UdpPayload=1472 | UdpLen=0x05C0 | TotLen=0x05DC (20+8+1472=1500)
00409f5aD4050045 0 FF
0a0a0a0a62C21140 0 FF
6323c0df02020202 0 FF
030201000000C005 0 FF
0B0A090807060504 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
FADECAFEFADECAFE 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
CAFEFADE0F0E0D0C 0 FF
